run_id,train_size,seed,image_id,domain,tp,fp,fn,precision_standard,recall_standard,f1_standard,precision_legacy,recall_legacy,f1_legacy,result_image
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,358,thin,539,31137,350,0.0170160374,0.6062992126,0.0331030247,0.0170160374,0.6062992126,0.0331030247,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,369,thick,1407,6149,2180,0.1862096347,0.3922497909,0.2525352239,0.1862096347,0.3922497909,0.2525352239,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,375,thin,1827,15589,338,0.1049035370,0.8438799076,0.1866094684,0.1049035370,0.8438799076,0.1866094684,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,402,thick,3728,52470,649,0.0663368803,0.8517249257,0.1230870821,0.0663368803,0.8517249257,0.1230870821,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,407,thin,1653,27984,766,0.0557748760,0.6833402232,0.1031320190,0.0557748760,0.6833402232,0.1031320190,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,213,thin,118,11484,897,0.0101706602,0.1162561576,0.0187049219,0.0101706602,0.1162561576,0.0187049219,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,221,thick,6238,14891,1017,0.2952340385,0.8598208132,0.4395434047,0.2952340385,0.8598208132,0.4395434047,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,224,thick,2588,12171,2443,0.1753506335,0.5144106539,0.2615462355,0.1753506335,0.5144106539,0.2615462355,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,236,thick,7084,19568,2990,0.2657961879,0.7031963470,0.3857757447,0.2657961879,0.7031963470,0.3857757447,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,248,thin,490,22346,1376,0.0214573480,0.2625937835,0.0396729010,0.0214573480,0.2625937835,0.0396729010,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,263,thin,1186,37061,275,0.0310089680,0.8117727584,0.0597360733,0.0310089680,0.8117727584,0.0597360733,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,272,thin,849,33141,167,0.0249779347,0.8356299213,0.0485059704,0.0249779347,0.8356299213,0.0485059704,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,284,thick,6771,17763,2567,0.2759843483,0.7251017348,0.3997992442,0.2759843483,0.7251017348,0.3997992442,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,285,thick,6122,17691,1951,0.2570864654,0.7583302366,0.3839929750,0.2570864654,0.7583302366,0.3839929750,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,300,thick,7369,24569,4076,0.2307282861,0.6438619484,0.3397183228,0.2307282861,0.6438619484,0.3397183228,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,306,thick,9621,29435,5644,0.2463385907,0.6302653128,0.3542276468,0.2463385907,0.6302653128,0.3542276468,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,328,thick,9514,53125,4545,0.1518862051,0.6767195391,0.2480899111,0.1518862051,0.6767195391,0.2480899111,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,332,thick,7300,33875,5843,0.1772920461,0.5554287453,0.2687875106,0.1772920461,0.5554287453,0.2687875106,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,345,thick,3173,15315,1679,0.1716248377,0.6539571311,0.2718937446,0.1716248377,0.6539571311,0.2718937446,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,354,thin,184,3425,1264,0.0509836520,0.1270718232,0.0727704172,0.0509836520,0.1270718232,0.0727704172,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00354.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,358,thin,430,28792,459,0.0147149408,0.4836895388,0.0285609910,0.0147149408,0.4836895388,0.0285609910,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,369,thick,1255,5259,2332,0.1926619589,0.3498745470,0.2484902485,0.1926619589,0.3498745470,0.2484902485,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,375,thin,1906,11395,259,0.1432974964,0.8803695150,0.2464761412,0.1432974964,0.8803695150,0.2464761412,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,402,thick,3565,28866,812,0.1099256884,0.8144848069,0.1937078896,0.1099256884,0.8144848069,0.1937078896,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,407,thin,1234,13730,1185,0.0824645817,0.5101281521,0.1419777944,0.0824645817,0.5101281521,0.1419777944,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed44_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,213,thin,342,4412,673,0.0719394194,0.3369458128,0.1185647426,0.0719394194,0.3369458128,0.1185647426,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,221,thick,7124,3440,131,0.6743657705,0.9819434873,0.7995959369,0.6743657705,0.9819434873,0.7995959369,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,224,thick,4794,5868,237,0.4496342150,0.9528920692,0.6109730453,0.4496342150,0.9528920692,0.6109730453,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,236,thick,7752,4271,2322,0.6447642019,0.7695056581,0.7016337059,0.6447642019,0.7695056581,0.7016337059,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,248,thin,1075,906,791,0.5426552246,0.5760986066,0.5588770470,0.5426552246,0.5760986066,0.5588770470,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,263,thin,1393,23373,68,0.0562464669,0.9534565366,0.1062264079,0.0562464669,0.9534565366,0.1062264079,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,272,thin,958,29604,58,0.0313461161,0.9429133858,0.0606751536,0.0313461161,0.9429133858,0.0606751536,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,284,thick,426,15086,8912,0.0274626096,0.0456200471,0.0342857143,0.0274626096,0.0456200471,0.0342857143,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,285,thick,1398,13391,6675,0.0945297180,0.1731698253,0.1222990115,0.0945297180,0.1731698253,0.1222990115,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,300,thick,6030,7800,5415,0.4360086768,0.5268676278,0.4771513353,0.4360086768,0.5268676278,0.4771513353,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,306,thick,6281,7826,8984,0.4452399518,0.4114641336,0.4276862318,0.4452399518,0.4114641336,0.4276862318,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,328,thick,2362,1432,11697,0.6225619399,0.1680062593,0.2646053885,0.6225619399,0.1680062593,0.2646053885,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,332,thick,2549,2437,10594,0.5112314481,0.1939435441,0.2812069061,0.5112314481,0.1939435441,0.2812069061,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,345,thick,463,10214,4389,0.0433642409,0.0954245672,0.0596303690,0.0433642409,0.0954245672,0.0596303690,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,354,thin,201,5107,1247,0.0378673700,0.1388121547,0.0595026643,0.0378673700,0.1388121547,0.0595026643,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00354.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,358,thin,175,2532,714,0.0646472109,0.1968503937,0.0973303671,0.0646472109,0.1968503937,0.0973303671,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,369,thick,151,4814,3436,0.0304128902,0.0420964594,0.0353133770,0.0304128902,0.0420964594,0.0353133770,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,375,thin,263,891,1902,0.2279029463,0.1214780600,0.1584814703,0.2279029463,0.1214780600,0.1584814703,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,402,thick,2506,2239,1871,0.5281348788,0.5725382682,0.5494409121,0.5281348788,0.5725382682,0.5494409121,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,407,thin,834,1953,1585,0.2992465016,0.3447705663,0.3203995390,0.2992465016,0.3447705663,0.3203995390,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed45_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,213,thin,100,2754,915,0.0350385424,0.0985221675,0.0516929439,0.0350385424,0.0985221675,0.0516929439,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,221,thick,7179,26311,76,0.2143624963,0.9895244659,0.3523867959,0.2143624963,0.9895244659,0.3523867959,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,224,thick,3430,14408,1601,0.1922861307,0.6817730074,0.2999693909,0.1922861307,0.6817730074,0.2999693909,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,236,thick,6312,7688,3762,0.4508571429,0.6265634306,0.5243831519,0.4508571429,0.6265634306,0.5243831519,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,248,thin,0,4254,1866,0.0000000000,0.0000000000,0.0000000000,0.0002350176,0.0005356186,0.0003266906,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,263,thin,1198,38028,263,0.0305409677,0.8199863107,0.0588885885,0.0305409677,0.8199863107,0.0588885885,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,272,thin,948,28634,68,0.0320465148,0.9330708661,0.0619648343,0.0320465148,0.9330708661,0.0619648343,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,284,thick,5211,29286,4127,0.1510566136,0.5580424074,0.2377552184,0.1510566136,0.5580424074,0.2377552184,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,285,thick,5342,25073,2731,0.1756370212,0.6617118791,0.2775930160,0.1756370212,0.6617118791,0.2775930160,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,300,thick,5049,14887,6396,0.2532604334,0.4411533421,0.3217870686,0.2532604334,0.4411533421,0.3217870686,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,306,thick,9132,49294,6133,0.1563002773,0.5982312480,0.2478457342,0.1563002773,0.5982312480,0.2478457342,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,328,thick,8905,54218,5154,0.1410737766,0.6334020912,0.2307532844,0.1410737766,0.6334020912,0.2307532844,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,332,thick,8650,51853,4493,0.1429681173,0.6581450202,0.2349075306,0.1429681173,0.6581450202,0.2349075306,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,345,thick,3063,23136,1789,0.1169128593,0.6312860676,0.1972883321,0.1169128593,0.6312860676,0.1972883321,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,354,thin,246,5047,1202,0.0464764784,0.1698895028,0.0729862038,0.0464764784,0.1698895028,0.0729862038,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00354.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,358,thin,693,47386,196,0.0144137773,0.7795275591,0.0283041987,0.0144137773,0.7795275591,0.0283041987,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,369,thick,180,6762,3407,0.0259291271,0.0501812099,0.0341912812,0.0259291271,0.0501812099,0.0341912812,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,375,thin,1984,20176,181,0.0895306859,0.9163972286,0.1631243577,0.0895306859,0.9163972286,0.1631243577,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,402,thick,3881,38468,496,0.0916432501,0.8866803747,0.1661173651,0.0916432501,0.8866803747,0.1661173651,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed46,20,46,407,thin,2352,33427,67,0.0657368848,0.9723026044,0.1231478088,0.0657368848,0.9723026044,0.1231478088,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed46_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,213,thin,128,3363,887,0.0366657118,0.1261083744,0.0568131380,0.0366657118,0.1261083744,0.0568131380,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,221,thick,6930,15743,325,0.3056498919,0.9552033081,0.4631114675,0.3056498919,0.9552033081,0.4631114675,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,224,thick,4573,6812,458,0.4016688625,0.9089644206,0.5571393762,0.4016688625,0.9089644206,0.5571393762,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,236,thick,8534,7130,1540,0.5448161389,0.8471312289,0.6631439894,0.5448161389,0.8471312289,0.6631439894,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,248,thin,802,4465,1064,0.1522688437,0.4297963558,0.2248703210,0.1522688437,0.4297963558,0.2248703210,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,263,thin,1431,30791,30,0.0444106511,0.9794661191,0.0849686786,0.0444106511,0.9794661191,0.0849686786,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,272,thin,728,20804,288,0.0338101430,0.7165354331,0.0645733546,0.0338101430,0.7165354331,0.0645733546,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,284,thick,4292,14031,5046,0.2342411177,0.4596273292,0.3103286215,0.2342411177,0.4596273292,0.3103286215,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,285,thick,4004,14513,4069,0.2162337312,0.4959742351,0.3011658518,0.2162337312,0.4959742351,0.3011658518,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,300,thick,7413,40251,4032,0.1555261833,0.6477064220,0.2508247475,0.1555261833,0.6477064220,0.2508247475,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,306,thick,8691,33144,6574,0.2077447114,0.5693416312,0.3044133100,0.2077447114,0.5693416312,0.3044133100,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,328,thick,5728,19846,8331,0.2239774771,0.4074258482,0.2890520526,0.2239774771,0.4074258482,0.2890520526,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,332,thick,5289,26255,7854,0.1676705554,0.4024195389,0.2367131380,0.1676705554,0.4024195389,0.2367131380,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,345,thick,2431,12040,2421,0.1679911547,0.5010305029,0.2516172437,0.1679911547,0.5010305029,0.2516172437,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,354,thin,195,3090,1253,0.0593607306,0.1346685083,0.0824001690,0.0593607306,0.1346685083,0.0824001690,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00354.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,358,thin,283,11329,606,0.0243713400,0.3183352081,0.0452763779,0.0243713400,0.3183352081,0.0452763779,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,369,thick,201,2156,3386,0.0852778956,0.0560356844,0.0676312248,0.0852778956,0.0560356844,0.0676312248,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,375,thin,648,1698,1517,0.2762148338,0.2993071594,0.2872977167,0.2762148338,0.2993071594,0.2872977167,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,402,thick,3510,13349,867,0.2081974020,0.8019191227,0.3305707290,0.2081974020,0.8019191227,0.3305707290,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed47,20,47,407,thin,1590,9324,829,0.1456844420,0.6572964035,0.2385059626,0.1456844420,0.6572964035,0.2385059626,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed47_test_crack_00407.png
